Q9CQ20	O70583
Q9CQ62	P16054
Q9CQ65	Q08460
Q9CQ71	P20263
Q9CQ75	P63101
Q9CQ85	P12815
Q9CQA1	O55013
Q9CQA3	P16054
Q9CQA3	Q08460
Q9CQC7	P63101
Q9CQD1	Q60680
Q9CQE0	Q80X16
Q9CQE6	P20263
Q9CQE6	P68433
Q9CQE6	P84228
Q9CQE6	P84244
Q9CQG4	P97801
Q9CQI9	Q920D3
Q9CQJ4	A2AWL7
Q9CQJ4	O35730
Q9CQJ4	O54833
Q9CQJ4	O55187
Q9CQJ4	O88974
Q9CQJ4	P23198
Q9CQJ4	P23798
Q9CQJ4	P25916
Q9CQJ4	P27641
Q9CQJ4	P28574
Q9CQJ4	P30658
Q9CQJ4	P59178
Q9CQJ4	P61965
Q9CQJ4	P63017
Q9CQJ4	P67871
Q9CQJ4	Q08639
Q9CQJ4	Q3UK78
Q9CQJ4	Q5DW34
Q9CQJ4	Q5U4D9
Q9CQJ4	Q60972
Q9CQJ4	Q60973
Q9CQJ4	Q61177
Q9CQJ4	Q64028
Q9CQJ4	Q6A4J8
Q9CQJ4	Q6P1G2
Q9CQJ4	Q6TKP2
Q9CQJ4	Q6ZQ88
Q9CQJ4	Q7TT18
Q9CQJ4	Q80ZU1
Q9CQJ4	Q8BHJ5
Q9CQJ4	Q8BN78
Q9CQJ4	Q8BTQ0
Q9CQJ4	Q8BU11
Q9CQJ4	Q8CCI5
Q9CQJ4	Q8CGN4
Q9CQJ4	Q8CHP6
Q9CQJ4	Q8CJ76
Q9CQJ4	Q8JZM7
Q9CQJ4	Q8K214
Q9CQJ4	Q8K310
Q9CQJ4	Q8K4B0
Q9CQJ4	Q8R023
Q9CQJ4	Q8VDS3
Q9CQJ4	Q8VHT4
Q9CQJ4	Q91YZ2
Q9CQJ4	Q91ZW3
Q9CQJ4	Q99LW6
Q9CQJ4	Q99NA9
Q9CQP2	O55013
Q9CQQ8	P62322
Q9CQR4	P16054
Q9CQR7	P49769
Q9CQS8	P25118
Q9CQU1	Q68FF6
Q9CQV8	A2A8L5
Q9CQV8	A2CG49
Q9CQV8	B0V2N1
Q9CQV8	O08530
Q9CQV8	O08532
Q9CQV8	O08539
Q9CQV8	O08553
Q9CQV8	O08585
Q9CQV8	O08599
Q9CQV8	O08600
Q9CQV8	O08638
Q9CQV8	O08749
Q9CQV8	O08788
Q9CQV8	O08917
Q9CQV8	O08919
Q9CQV8	O08989
Q9CQV8	O35098
Q9CQV8	O35129
Q9CQV8	O35136
Q9CQV8	O35250
Q9CQV8	O35295
Q9CQV8	O35382
Q9CQV8	O35449
Q9CQV8	O35526
Q9CQV8	O35593
Q9CQV8	O35643
Q9CQV8	O35658
Q9CQV8	O35927
Q9CQV8	O54734
Q9CQV8	O54774
Q9CQV8	O54829
Q9CQV8	O54918
Q9CQV8	O54946
Q9CQV8	O54991
Q9CQV8	O55017
Q9CQV8	O55022
Q9CQV8	O55029
Q9CQV8	O55100
Q9CQV8	O55125
Q9CQV8	O55126
Q9CQV8	O55131
Q9CQV8	O55143
Q9CQV8	O70152
Q9CQV8	O70161
Q9CQV8	O70194
Q9CQV8	O70251
Q9CQV8	O70439
Q9CQV8	O70443
Q9CQV8	O70503
Q9CQV8	O70589
Q9CQV8	O88343
Q9CQV8	O88384
Q9CQV8	O88441
Q9CQV8	O88448
Q9CQV8	O88485
Q9CQV8	O88487
Q9CQV8	O88507
Q9CQV8	O88543
Q9CQV8	O88630
Q9CQV8	O88703
Q9CQV8	O88724
Q9CQV8	O88737
Q9CQV8	O88741
Q9CQV8	O88910
Q9CQV8	O88935
Q9CQV8	O88951
Q9CQV8	O88998
Q9CQV8	P00405
Q9CQV8	P01831
Q9CQV8	P04925
Q9CQV8	P05063
Q9CQV8	P05064
Q9CQV8	P05480
Q9CQV8	P06837
Q9CQV8	P08113
Q9CQV8	P08249
Q9CQV8	P08551
Q9CQV8	P08553
Q9CQV8	P08752
Q9CQV8	P10126
Q9CQV8	P10637
Q9CQV8	P11499
Q9CQV8	P11627
Q9CQV8	P11798
Q9CQV8	P11881
Q9CQV8	P11983
Q9CQV8	P12023
Q9CQV8	P12382
Q9CQV8	P12960
Q9CQV8	P12970
Q9CQV8	P13020
Q9CQV8	P13595
Q9CQV8	P14094
Q9CQV8	P14148
Q9CQV8	P14869
Q9CQV8	P14873
Q9CQV8	P15105
Q9CQV8	P15116
Q9CQV8	P16054
Q9CQV8	P16283
Q9CQV8	P16330
Q9CQV8	P16381
Q9CQV8	P16858
Q9CQV8	P16879
Q9CQV8	P17182
Q9CQV8	P17426
Q9CQV8	P17427
Q9CQV8	P17710
Q9CQV8	P17751
Q9CQV8	P17879
Q9CQV8	P18572
Q9CQV8	P18872
Q9CQV8	P19096
Q9CQV8	P20029
Q9CQV8	P20357
Q9CQV8	P20917
Q9CQV8	P21107
Q9CQV8	P21279
Q9CQV8	P23242
Q9CQV8	P23818
Q9CQV8	P23819
Q9CQV8	P24549
Q9CQV8	P25444
Q9CQV8	P26443
Q9CQV8	P28652
Q9CQV8	P28660
Q9CQV8	P28661
Q9CQV8	P28663
Q9CQV8	P28740
Q9CQV8	P29341
Q9CQV8	P30275
Q9CQV8	P30999
Q9CQV8	P31324
Q9CQV8	P35283
Q9CQV8	P35436
Q9CQV8	P35438
Q9CQV8	P35486
Q9CQV8	P35564
Q9CQV8	P35802
Q9CQV8	P38647
Q9CQV8	P39053
Q9CQV8	P39447
Q9CQV8	P39688
Q9CQV8	P40336
Q9CQV8	P42208
Q9CQV8	P42337
Q9CQV8	P42669
Q9CQV8	P42932
Q9CQV8	P43006
Q9CQV8	P46096
Q9CQV8	P46460
Q9CQV8	P46660
Q9CQV8	P46735
Q9CQV8	P46935
Q9CQV8	P47708
Q9CQV8	P47754
Q9CQV8	P47757
Q9CQV8	P47802
Q9CQV8	P47857
Q9CQV8	P47911
Q9CQV8	P47962
Q9CQV8	P47963
Q9CQV8	P48318
Q9CQV8	P48962
Q9CQV8	P49025
Q9CQV8	P50446
Q9CQV8	P50516
Q9CQV8	P50518
Q9CQV8	P51125
Q9CQV8	P51863
Q9CQV8	P51881
Q9CQV8	P53026
Q9CQV8	P53395
Q9CQV8	P54071
Q9CQV8	P54285
Q9CQV8	P55066
Q9CQV8	P55096
Q9CQV8	P55258
Q9CQV8	P56480
Q9CQV8	P57746
Q9CQV8	P57780
Q9CQV8	P58252
Q9CQV8	P58281
Q9CQV8	P58771
Q9CQV8	P59281
Q9CQV8	P60469
Q9CQV8	P60710
Q9CQV8	P60761
Q9CQV8	P60879
Q9CQV8	P61161
Q9CQV8	P61164
Q9CQV8	P61982
Q9CQV8	P62137
Q9CQV8	P62141
Q9CQV8	P62242
Q9CQV8	P62259
Q9CQV8	P62482
Q9CQV8	P62631
Q9CQV8	P62702
Q9CQV8	P62812
Q9CQV8	P62814
Q9CQV8	P62880
Q9CQV8	P62881
Q9CQV8	P62908
Q9CQV8	P62984
Q9CQV8	P63011
Q9CQV8	P63017
Q9CQV8	P63037
Q9CQV8	P63038
Q9CQV8	P63087
Q9CQV8	P63094
Q9CQV8	P63101
Q9CQV8	P63141
Q9CQV8	P63318
Q9CQV8	P63321
Q9CQV8	P63328
Q9CQV8	P63330
Q9CQV8	P67778
Q9CQV8	P68181
Q9CQV8	P68254
Q9CQV8	P68369
Q9CQV8	P68404
Q9CQV8	P68510
Q9CQV8	P69566
Q9CQV8	P70175
Q9CQV8	P70206
Q9CQV8	P70207
Q9CQV8	P70336
Q9CQV8	P70404
Q9CQV8	P70670
Q9CQV8	P80313
Q9CQV8	P80314
Q9CQV8	P80315
Q9CQV8	P80316
Q9CQV8	P80317
Q9CQV8	P80318
Q9CQV8	P84091
Q9CQV8	P97300
Q9CQV8	P97351
Q9CQV8	P97390
Q9CQV8	P97427
Q9CQV8	P97441
Q9CQV8	P97445
Q9CQV8	P97772
Q9CQV8	P97798
Q9CQV8	Q01097
Q9CQV8	Q01405
Q9CQV8	Q01815
Q9CQV8	Q01853
Q9CQV8	Q02248
Q9CQV8	Q03265
Q9CQV8	Q04690
Q9CQV8	Q05512
Q9CQV8	Q05920
Q9CQV8	Q06890
Q9CQV8	Q08460
Q9CQV8	Q0GA42
Q9CQV8	Q3TDH6
Q9CQV8	Q3TNN8
Q9CQV8	Q3TPX4
Q9CQV8	Q3UFQ5
Q9CQV8	Q3UHD9
Q9CQV8	Q3UHJ0
Q9CQV8	Q3UHK6
Q9CQV8	Q3UHL1
Q9CQV8	Q3UMR5
Q9CQV8	Q3UNH4
Q9CQV8	Q4ACU6
Q9CQV8	Q4KUS2
Q9CQV8	Q4VA56
Q9CQV8	Q52KR3
Q9CQV8	Q571F8
Q9CQV8	Q5DQR4
Q9CQV8	Q5DTL9
Q9CQV8	Q5DU25
Q9CQV8	Q5HZI0
Q9CQV8	Q5KU39
Q9CQV8	Q5PR73
Q9CQV8	Q5SQX6
Q9CQV8	Q5SVJ0
Q9CQV8	Q5SWU9
Q9CQV8	Q5SYD0
Q9CQV8	Q5U458
Q9CQV8	Q60597
Q9CQV8	Q60634
Q9CQV8	Q60737
Q9CQV8	Q60823
Q9CQV8	Q60875
Q9CQV8	Q60902
Q9CQV8	Q60930
Q9CQV8	Q60931
Q9CQV8	Q60932
Q9CQV8	Q61137
Q9CQV8	Q61290
Q9CQV8	Q61301
Q9CQV8	Q61307
Q9CQV8	Q61330
Q9CQV8	Q61361
Q9CQV8	Q61410
Q9CQV8	Q61548
Q9CQV8	Q61595
Q9CQV8	Q61656
Q9CQV8	Q61699
Q9CQV8	Q61768
Q9CQV8	Q61792
Q9CQV8	Q61879
Q9CQV8	Q61885
Q9CQV8	Q62059
Q9CQV8	Q62079
Q9CQV8	Q62108
Q9CQV8	Q62167
Q9CQV8	Q62209
Q9CQV8	Q62261
Q9CQV8	Q62277
Q9CQV8	Q63912
Q9CQV8	Q63ZW9
Q9CQV8	Q64010
Q9CQV8	Q64133
Q9CQV8	Q64331
Q9CQV8	Q64332
Q9CQV8	Q64487
Q9CQV8	Q64521
Q9CQV8	Q68ED2
Q9CQV8	Q68EG0
Q9CQV8	Q68FD5
Q9CQV8	Q68FD9
Q9CQV8	Q68FF6
Q9CQV8	Q69ZK9
Q9CQV8	Q6DFY2
Q9CQV8	Q6DIC7
Q9CQV8	Q6IRU5
Q9CQV8	Q6KAR6
Q9CQV8	Q6NZL0
Q9CQV8	Q6P9K8
Q9CQV8	Q6PB66
Q9CQV8	Q6PCM6
Q9CQV8	Q6PEB6
Q9CQV8	Q6PG79
Q9CQV8	Q6PGF7
Q9CQV8	Q6PHS9
Q9CQV8	Q6PIC6
Q9CQV8	Q6Q476
Q9CQV8	Q6R891
Q9CQV8	Q6URW6
Q9CQV8	Q6ZPE2
Q9CQV8	Q6ZPF4
Q9CQV8	Q71M36
Q9CQV8	Q76MZ3
Q9CQV8	Q78PY7
Q9CQV8	Q791T5
Q9CQV8	Q791V5
Q9CQV8	Q7M6Y3
Q9CQV8	Q7TMB8
Q9CQV8	Q7TME0
Q9CQV8	Q7TNR6
Q9CQV8	Q7TPR4
Q9CQV8	Q7TQF7
Q9CQV8	Q7TSJ2
Q9CQV8	Q7TT18
Q9CQV8	Q7TT50
Q9CQV8	Q80SX9
Q9CQV8	Q80T41
Q9CQV8	Q80TE7
Q9CQV8	Q80TR1
Q9CQV8	Q80TS3
Q9CQV8	Q80TZ3
Q9CQV8	Q80UG5
Q9CQV8	Q80UM7
Q9CQV8	Q80WJ7
Q9CQV8	Q80XN0
Q9CQV8	Q80YA9
Q9CQV8	Q80Z10
Q9CQV8	Q80Z24
Q9CQV8	Q80Z38
Q9CQV8	Q810U3
Q9CQV8	Q811D0
Q9CQV8	Q8BG51
Q9CQV8	Q8BG67
Q9CQV8	Q8BGU5
Q9CQV8	Q8BH59
Q9CQV8	Q8BK63
Q9CQV8	Q8BKX1
Q9CQV8	Q8BLK3
Q9CQV8	Q8BMF4
Q9CQV8	Q8BMK4
Q9CQV8	Q8BMS1
Q9CQV8	Q8BPM0
Q9CQV8	Q8BRF7
Q9CQV8	Q8BRT1
Q9CQV8	Q8BUV3
Q9CQV8	Q8BVE3
Q9CQV8	Q8BX10
Q9CQV8	Q8BYI9
Q9CQV8	Q8BYM5
Q9CQV8	Q8C048
Q9CQV8	Q8C1B7
Q9CQV8	Q8C419
Q9CQV8	Q8C437
Q9CQV8	Q8C5W0
Q9CQV8	Q8C7X2
Q9CQV8	Q8C8R3
Q9CQV8	Q8C9H6
Q9CQV8	Q8CA95
Q9CQV8	Q8CAQ8
Q9CQV8	Q8CBH3
Q9CQV8	Q8CBW3
Q9CQV8	Q8CBY8
Q9CQV8	Q8CC35
Q9CQV8	Q8CCS4
Q9CQV8	Q8CGG2
Q9CQV8	Q8CH72
Q9CQV8	Q8CHC4
Q9CQV8	Q8CHH9
Q9CQV8	Q8CHU3
Q9CQV8	Q8CI94
Q9CQV8	Q8JZR7
Q9CQV8	Q8JZS0
Q9CQV8	Q8K0T0
Q9CQV8	Q8K0U4
Q9CQV8	Q8QZT1
Q9CQV8	Q8QZT2
Q9CQV8	Q8R001
Q9CQV8	Q8R0S2
Q9CQV8	Q8R0Y6
Q9CQV8	Q8R191
Q9CQV8	Q8R1A4
Q9CQV8	Q8R2M5
Q9CQV8	Q8R2R9
Q9CQV8	Q8R555
Q9CQV8	Q8R5H6
Q9CQV8	Q8VC42
Q9CQV8	Q8VD37
Q9CQV8	Q8VDD5
Q9CQV8	Q8VDN2
Q9CQV8	Q8VE33
Q9CQV8	Q8VEL2
Q9CQV8	Q8VEM8
Q9CQV8	Q91V14
Q9CQV8	Q91V61
Q9CQV8	Q91V92
Q9CQV8	Q91VA7
Q9CQV8	Q91VD9
Q9CQV8	Q91VR2
Q9CQV8	Q91VR5
Q9CQV8	Q91WC3
Q9CQV8	Q91WD5
Q9CQV8	Q91XM9
Q9CQV8	Q91XV3
Q9CQV8	Q91YQ5
Q9CQV8	Q91ZA3
Q9CQV8	Q91ZX7
Q9CQV8	Q920I9
Q9CQV8	Q920P3
Q9CQV8	Q920Q4
Q9CQV8	Q921G7
Q9CQV8	Q922J3
Q9CQV8	Q922K6
Q9CQV8	Q922Q1
Q9CQV8	Q922Q8
Q9CQV8	Q922R8
Q9CQV8	Q922S4
Q9CQV8	Q922U2
Q9CQV8	Q922W5
Q9CQV8	Q923T9
Q9CQV8	Q925I1
Q9CQV8	Q925N0
Q9CQV8	Q99104
Q9CQV8	Q99J47
Q9CQV8	Q99JB2
Q9CQV8	Q99JB5
Q9CQV8	Q99JR1
Q9CQV8	Q99JY0
Q9CQV8	Q99JY8
Q9CQV8	Q99JY9
Q9CQV8	Q99K10
Q9CQV8	Q99KI0
Q9CQV8	Q99KJ8
Q9CQV8	Q99KW9
Q9CQV8	Q99LB2
Q9CQV8	Q99LC3
Q9CQV8	Q99LM2
Q9CQV8	Q99MI1
Q9CQV8	Q99MK8
Q9CQV8	Q99MR8
Q9CQV8	Q99NE5
Q9CQV8	Q99PJ0
Q9CQV8	Q99PU5
Q9CQV8	Q9CQ62
Q9CQW5	P48036
Q9CQW5	P51162
Q9CQW5	Q99P81
Q9CQY1	Q99J83
Q9CQY1	Q9CPX6
Q9CR09	Q5RL51
Q9CR09	Q8CFN5-4
Q9CR25	Q5NCQ5
Q9CR57	Q9CQV8
Q9CR62	P16054
Q9CR62	Q9CQV8
Q9CRA2	P16054
Q9CRA5	P63101
Q9CRA8	Q8BTI9
Q9CRB9	P16054
Q9CRB9	Q9CQV8
Q9CRD2	Q9CQV8
Q9CRS6	Q8K0Y2
Q9CRT8	Q60823
Q9CS05	P60335
Q9CS84	Q61625
Q9CS84	Q62108
Q9CS84	Q99N48
Q9CS84	Q99N50
Q9CS84	Q99N80
Q9CU65	Q80Z64
Q9CUV1	P63101
Q9CV95	P23819
Q9CVB6	P63101
Q9CVB6	P70315
Q9CVB6	Q01097
Q9CVB6	Q5S006
Q9CVD2	Q01853
Q9CW46	P39688
Q9CW47	P63101
Q9CW79	Q155P7
Q9CWC9	Q9CQV8
Q9CWF2	Q61625
Q9CWF6	Q3V3N7
Q9CWF6	Q8C1Z7
Q9CWF6	Q8K2G4
Q9CWP8	P52431
Q9CWR8	P20263
Q9CWS0	Q08460
Q9CWS0	Q62108
Q9CWU5	Q9CWE6
Q9CWZ7	Q9CQV8
Q9CX30	P97428
Q9CX30	Q8BH43
Q9CX53	Q9CWY4
Q9CX56	O35226
Q9CXF4	A3KGF7
Q9CXJ4	Q9CQV8
Q9CXU1	Q8C1S0
Q9CXW4	P23804
Q9CXY6	Q80Z64
Q9CXY9	Q9CQV8
Q9CY24	Q6PCW7
Q9CY50	Q9CQV8
Q9CYS6	Q6P8Z1
Q9CZ13	Q08460
Q9CZ13	Q62108
Q9CZ13	Q9CQV8
Q9CZ62	P62204
Q9CZA6	P11983
Q9CZA6	P48725
Q9CZA6	P63005
Q9CZA6	P63168
Q9CZA6	Q155P7
Q9CZA6	Q60898
Q9CZA6	Q7TSH4
Q9CZB0	Q8K2B3
Q9CZB0	Q9CQA3
Q9CZB0	Q9CXV1
Q9CZC8	Q62108
Q9CZL0	Q8CIH5
Q9CZM2	Q921E6
Q9CZU6	P63101
Q9CZU6	Q62108
Q9CZU6	Q9CQV8
Q9CZV8	Q62277
Q9CZV8	Q99NE5
Q9CZW5	Q8K443
Q9CZW5	Q9CQV8
Q9CZX2	Q8R326
Q9CZX8	P16054
Q9CZY3	Q62108
Q9D023	Q5S006
Q9D030	Q08775
Q9D051	P16054
Q9D051	P63101
Q9D051	Q08460
Q9D051	Q62108
Q9D051	Q9CQV8
Q9D0C1	P12815
Q9D0C1	P56873
Q9D0E1	Q9CQV8
Q9D0F1	Q3UA16
Q9D0F1	Q8CIH5
Q9D0F1	Q99P69
Q9D0F1	Q9D083
Q9D0F6	P35601
Q9D0I9	P35569
Q9D0K2	P12849
Q9D0K2	Q62108
Q9D0L7	Q9CQV8
Q9D0M3	P00158
Q9D0M3	P63101
Q9D0M3	P99028
Q9D0M3	Q8R1I1
Q9D0M3	Q9CPX8
Q9D0M3	Q9CQ69
Q9D0M3	Q9CQV8
Q9D0M3	Q9CR68
Q9D0M3	Q9CZ13
Q9D0S9	Q80X16
Q9D195	Q9D122
Q9D1E8	Q9CQV8
Q9D1K4	Q9D122
Q9D1K4	Q9D195
Q9D1Q6	P11881
Q9D1Q6	P12023
Q9D1R6	Q8BMZ5
Q9D1T0	P12023
Q9D1X0	P13562
Q9D1X0	Q6PFR5
Q9D2C7	P52633
Q9D2G2	Q9CQV8
Q9D2G5	Q9CQV8
Q9D2M8	Q62108
Q9D2N4	P11531
Q9D2N4	Q61234
Q9D2N4	Q91WZ8
Q9D2N4	Q99L88
Q9D2N4	Q9CQV8
Q9D2N9	Q9CQV8
Q9D2R6	Q80X16
Q9D318	P63085
Q9D3A9	Q9CQV8
Q9D415	P35438
Q9D415	Q01097
Q9D415	Q62108
Q9D4H1	Q9CQV8
Q9D4H8	P40338
Q9D4R7	Q9CQV8
Q9D5I5	Q9CQV8
Q9D5T7	P63101
Q9D5V5	O35718
Q9D687	O08601
Q9D6E4	Q61625
Q9D6F9	P63101
Q9D6F9	Q8R0S4
Q9D6I7	Q3UA06
Q9D6J6	Q01097
Q9D6J6	Q9CQV8
Q9D6K5	A2ARV4
Q9D6K5	Q91ZX7
Q9D6M3	Q01097
Q9D6M3	Q61625
Q9D6M3	Q62108
Q9D6M3	Q9CQV8
Q9D6R2	P16054
Q9D6R2	P63101
Q9D6R2	P70404
Q9D6R2	Q08460
Q9D6R2	Q62108
Q9D6R2	Q91VA7
Q9D6R2	Q9CQV8
Q9D6W8	Q9CZA6
Q9D6X5	Q3UA06
Q9D721	Q99N72
Q9D7G0	Q9CQV8
Q9D828	O54863
Q9D828	P32020
Q9D828	P35545
Q9D828	P70304
Q9D828	Q80V53
Q9D828	Q8CCJ4
Q9D828	Q9CQB2
Q9D828	Q9CWS1
Q9D828	Q9D0F1
Q9D855	Q9D0M3
Q9D882	P49070
Q9D882	P51942
Q9D882	Q8BWY7
Q9D882	Q8R5J9
Q9D882	Q99N03
Q9D8E6	Q9CQV8
Q9D8F3	P47713
Q9D8N0	P07141
Q9D8N0	Q62108
Q9D8N0	Q9CQV8
Q9D8Q6	P70196
Q9D8U8	Q91YD9
Q9D8W5	O35226
Q9D8Y0	Q5S006
Q9D8Y7	O89110
Q9D902	O88351
Q9D9Z1	Q9D6W8
Q9DA19	P97346
Q9DA19	P97762
Q9DAE2	P68433
Q9DAE2	P84228
Q9DAE2	P84244
Q9DAI4	P20263
Q9DAJ5	O54918-2
Q9DAM4	Q62108
Q9DAP7	P68433
Q9DAP7	P84228
Q9DAP7	P84244
Q9DAS9	O88811
Q9DAS9	P68134
Q9DAW9	Q61233
Q9DAX2	Q03157
Q9DB05	Q62108
Q9DB05	Q9CQV8
Q9DB20	Q62108
Q9DB41	Q61625
Q9DB75	Q80X16
Q9DB77	P63101
Q9DB77	Q62108
Q9DB77	Q9CQV8
Q9DB77	Q9D0M3
Q9DBC7	O70433
Q9DBC7	P11835
Q9DBC7	P35438
Q9DBC7	Q01097
Q9DBC7	Q8BQ46
Q9DBC7	Q8C0D7-2
Q9DBC7	Q9CQB4
Q9DBG3	P63101
Q9DBG3	Q9CQV8
Q9DBG5	Q8BH43
Q9DBG6	P35569
Q9DBG6	Q9CQV8
Q9DBG9	Q02248
Q9DBG9	Q8C6B2
Q9DBH5	Q548P8
Q9DBJ1	Q08460
Q9DBP5	Q08460
Q9DBR4	P12023
Q9DBR7	P46662
Q9DBR7	Q5S006
Q9DBS8	P97760
Q9DBS8	Q9D902
Q9DBU5	Q6PDN3
Q9DBX7	Q61039
Q9DBX7	Q64279
Q9DBY1	P70315
Q9DBZ1	P39429
Q9DBZ2	Q8CE28
Q9DC33	Q8CE28
Q9DC40	Q62388
Q9DC41	P16054
Q9DC51	P09405
Q9DC53	Q06335
Q9DC69	Q9CQV8
Q9DCD5	Q9CQV8
Q9DCH4	Q08460
Q9DCH4	Q921E6
Q9DCK3	Q60771
Q9DCL8	P12023
Q9DCM6	P16054
Q9DCP6	P60335
Q9DCS3	Q9CQV8
Q9DCT2	P63101
Q9DCT2	Q9CQV8
Q9DCT8	P16054
Q9DCV7	P08730
Q9DCW2	Q9D6S9
Q9DCW4	Q08460
Q9DCX1	Q3UA06
Q9DCX2	P63101
Q9DCZ0	Q62108
Q9EP53	P62137
Q9EP71	Q5S006
Q9EP71	Q8CE28
Q9EPK2	Q06335
Q9EPK2	Q9CQV8
Q9EPK5	P45481
Q9EPK5	P46938
Q9EPL0	Q548P8
Q9EPL2	P12023
Q9EPN1	Q9CQV8
Q9EPW0	Q9CQV8
Q9EPW6	Q01097
Q9EPW6	Q9CQV8
Q9EPX2	P63101
Q9EQ14	P43432
Q9EQ20	Q08460
Q9EQ28	P52431
Q9EQ32	Q60631
Q9EQ32	Q8CG79
Q9EQ32	Q99M51
Q9EQF2	Q9CQV8
Q9EQF6	Q9CQV8
Q9EQH3	P63101
Q9EQH3	Q9CQV8
Q9EQR5	Q9CQV8
Q9EQS3	P47713
Q9EQU5	P80314
Q9EQU5	Q60737
Q9EQU5	Q6ZWX6
Q9EQW6	P15806
Q9EQW6	P15806-2
Q9EQW6	P41136
Q9EQW6	P41139
Q9EQX4	Q08460
Q9EQZ6	Q9CQV8
Q9ER00	Q9CQV8
Q9ER74	P20263
Q9ER74	Q80Z64
Q9ERC8	O09118
Q9ERC8	P70211
Q9ERD7	P63101
Q9ERD8	Q62406
Q9ERE9	A2ARV4
Q9ERE9	P07141
Q9ERE9	Q91ZX7
Q9ERE9	Q924X6
Q9ERF8	P63101
Q9ERG0	Q5S006
Q9ERH7	O35613
Q9ERH7	P25446
Q9ERH7	Q61160
Q9ERI2	P35438
Q9ERI2	P47708
Q9ERI2	Q01097
Q9ERI2	Q0VAV2
Q9ERI2	Q80T23
Q9ERI2	Q91V27
Q9ERI2	Q99N48
Q9ERI2	Q99N50
Q9ERI2	Q99N80
Q9ERK4	P35438
Q9ERK4	Q01097
Q9ERN6	P39054-2
Q9ERN6	Q01853
Q9ERN6	Q9CQV8
Q9ERR1	P63005
Q9ERR7	Q548P8
Q9ERT0	Q64451
Q9ERU9	P63141
Q9ERU9	Q01320
Q9ERU9	Q62077
Q9ERU9	Q9DBC7
Q9ES00	Q01853
Q9ES28	O88643
Q9ES28	Q68FF6
Q9ES28	Q9CQV8
Q9ES28	Q9D892
Q9ES52	O70469
Q9ES52	P35329
Q9ES52	P97465
Q9ES52	P98083
Q9ES52	P98083-2
Q9ES52	Q60631
Q9ES52	Q62077
Q9ES52	Q8CIH5
Q9ES52-3	P98083
Q9ES52-3	Q60631
Q9ES97	Q8BWG8
Q9ESJ4	P47941
Q9ESJ4	Q9CQV8
Q9ESK9	P42225
Q9ESN9	O88447
Q9ESN9	O88448
Q9ESN9	P63101
Q9ESW4	Q9CQV8
Q9ET01	P00687
Q9JHD2	P06151
Q9JHD2	P51859
Q9JHD2	P80318
Q9JHD2	Q3TTY5
Q9JHD2	Q61990
Q9JHD2	Q80YV3
Q9JHD2	Q8BU36
Q9JHD2	Q8C570
Q9JHD2	Q8R0L9
Q9JHD2	Q8R2K4
Q9JHD2	Q8VI33
Q9JHD2	Q91WQ5
Q9JHD2	Q921M3
Q9JHD2	Q99LM9
Q9JHD2	Q9DBZ9
Q9JHG7	P06151
Q9JHG7	Q8K1I7
Q9JHI9	P12023
Q9JHI9	Q61147
Q9JHJ0	Q5S006
Q9JHL1	P69744
Q9JHS3	O88653
Q9JHU4	P07141
Q9JHU4	Q62108
Q9JHU4	Q9CQV8
Q9JHU9	Q08460
Q9JI11	Q5EBH1
Q9JI11	Q8BL66
Q9JI13	O88351
Q9JI13	Q08024
Q9JI19	Q91YD9
Q9JI19	Q9CQV8
Q9JI44	P01108
Q9JI44	P28574
Q9JI44	P60122
Q9JI44	P60710
Q9JI44	Q3U4M6
Q9JI44	Q62481
Q9JI44	Q80YV3
Q9JI44	Q8C0I4
Q9JI44	Q8C9X6
Q9JI44	Q8CHI8
Q9JI44	Q8CHK4
Q9JI44	Q8R3B7
Q9JI44	Q8VEK6
Q9JI44	Q9CR11
Q9JI44	Q9D864
Q9JI78	Q01853
Q9JI78	Q922Y1
Q9JI91	P16054
Q9JI91	P35438
Q9JI91	P63101
Q9JI91	Q01097
Q9JI91	Q9CQV8
Q9JI95	Q62108
Q9JIA1	Q01097
Q9JIA1	Q62108
Q9JIA1	Q9CQV8
Q9JIA7	P39688
Q9JIA7	P63101
Q9JIB0	Q61820
Q9JIF0	Q60749
Q9JIF7	P47811
Q9JIF7	Q9ERN6
Q9JIP7	Q99JY9
Q9JIS5	Q68FF6
Q9JIS5	Q9CQV8
Q9JIX8	P20263
Q9JJA2	Q99N72
Q9JJC8	Q9D882
Q9JJK2	Q62108
Q9JJK2	Q9CQV8
Q9JJN0	Q920Q2
Q9JJP2	P68040
Q9JJP2-2	P68040
Q9JJU6	P32883-2
Q9JJV2	P39053
Q9JJV2	P39053-4
Q9JJV2	P70460
Q9JJW5	P16054
Q9JK38	Q80X16
Q9JK42	O08908
Q9JK42	Q80X16
Q9JK83	P60766
Q9JKF1	P07141
Q9JKF1	P11798-2
Q9JKF1	Q8CE28
Q9JKK7	Q62108
Q9JKK7	Q9CQV8
Q9JKK8	P62137
Q9JKM7	Q01097
Q9JKN5	P15806
Q9JKN5	P15806-2
Q9JKN5	P41136
Q9JKN5	P41139
Q9JKR6	P12023
Q9JKS4	P16054
Q9JKY0	P35569
Q9JKY0	Q8VEG6
Q9JKY5	Q61210
Q9JKY5	Q9CQV8
Q9JL25	Q3UND0
Q9JL25	Q921C5
Q9JL26	Q9CQV8
Q9JLB0	Q9CQV8
